NVMe_total_util,CPU,Memory_used
0.09419687,0.2017493,0.51192886
0.12782258,0.2117601,0.5128146
0.10446448,0.20046979,0.5105496
0.13779446,0.21978039,0.5150147
0.10907161,0.2051776,0.51289076
0.09260984,0.20316026,0.5122881
0.10100648,0.20263922,0.5109423
0.12200363,0.21209286,0.51514757
0.09384474,0.20343909,0.51153165
0.106319375,0.2052497,0.51346
0.1026085,0.2078113,0.5137805
0.10472454,0.20430999,0.51262236
0.11647637,0.20560169,0.5117543
0.11334042,0.20541292,0.5120158
0.09871562,0.20493135,0.5127007
0.096463636,0.20483923,0.5128483
0.104157664,0.20453396,0.512015
0.10307446,0.33422366,0.5232797
0.1054419,0.20365387,0.51097053
0.13593858,0.2219489,0.5169744
0.10933122,0.2064046,0.5126048
