NVMe_total_util,CPU,Memory_used
0.09500833333355936,0.1824999999992239,0.516386816
0.09905707946762114,0.18246604813745515,0.5170298879999999
0.11052988232158943,0.18732645775609053,0.516964352
0.07771148590082645,0.1833877741483901,0.517115904
0.09125241232449227,0.1839688560563821,0.517009408
0.07766412940030529,0.18789464578826146,0.5164523520000001
0.10320243104273374,0.2015628130604821,0.5167267839999999
0.14579590071182505,0.19802688493726425,0.516608
0.1282389475088417,0.2072091625486505,0.516984832
0.1129016678472376,0.1981132075481444,0.5172715520000001
0.09074999999999514,0.18241666666581294,0.5169152
0.10797500000007858,0.18491666667008147,0.517373952
0.10484999999983606,0.1901666666652697,0.517337088
0.10520000000008924,0.1865833333324796,0.516554752
0.1236916666668549,0.1914999999998448,0.516947968
0.1163005799614145,0.1949703353101256,0.5169315839999999
0.10179845323018624,0.18736249083264456,0.5169152
0.10224944847150408,0.1876772770204949,0.517124096
0.07093468843718276,0.17460846384476428,0.516329472
0.11501784887956105,0.19225556951339354,0.516866048
0.10337499999986904,0.1889999999994567,0.516337664
0.0994416666663407,0.19716666666790844,0.51714048
0.1143833333332926,0.19416666666511445,0.517492736
0.12574999999972836,0.1969166666657353,0.516427776
0.11438797303643584,0.19275178535860246,0.516681728
0.10669044602945978,0.19394626308249813,0.5172756479999999
0.09638975931733927,0.19619641309265398,0.516698112
0.1190982843462733,0.1883894134886228,0.51705856
0.08040000000000873,0.2742499999973612,0.5171568639999999
0.1120249999998729,0.1872499999958866,0.51687424
0.122705573858719,0.1993881530269436,0.516542464
0.10240000000000384,0.19058333333038416,0.5170298879999999
0.10615891395490157,0.1961968456806464,0.517214208
0.09449999999984963,0.1821666666675204,0.516829184
0.11087500000018433,0.20266666666915015,0.516243456
0.1657706691599393,0.2116334980618326,0.516980736
0.14972151814320955,0.201157283886214,0.5171650560000001
0.10560000000004947,0.1943333333338766,0.516468736
0.10531936194374676,0.18591069879134264,0.51652608
0.11650833333308885,0.2005000000004657,0.517373952
0.144800000000032,0.1999166666704696,0.516800512
0.08200546703110631,0.1955297019798992,0.5162967039999999
0.1734583333332315,0.2040833333332557,0.51697664
0.11164166666627956,0.18474999999937916,0.516624384
0.1170010577113741,0.18614067561321904,0.5169152
0.08348333333330328,0.17924999999619712,0.517394432
0.0999666666665386,0.19266666666565774,0.51726336
0.06410405972934556,0.1708886074281117,0.51728384
0.1851916666667724,0.21216666666829645,0.516661248
0.08292500000000774,0.18774999999829256,0.516677632
0.07975833333318103,0.17141666666526964,0.517144576
0.10690634664531697,0.19355923086906346,0.516739072
0.1383833333332101,0.18650000000100891,0.517541888
0.07891973868412944,0.20346976867944927,0.517402624
0.059384503503792825,0.191210498482364,0.516661248
0.12179166666658905,0.18858333333628252,0.51707904
0.16047499999998158,0.2052500000010089,0.51656704
0.14398417150849802,0.1955519935837165,0.517152768
0.12784185612359114,0.1962797519800505,0.517005312
0.08086372424835499,0.1804453630235031,0.517832704
0.10529470529459288,0.2111222111221336,0.517107712
0.1188833333333605,0.1939999999963523,0.516837376
0.13829947203131618,0.1978547082802694,0.51636224
0.07564166666670644,0.1873333333312379,0.5175951360000001
0.12626060241777454,0.1919621986277668,0.516849664
0.13254999999990105,0.19291666666589052,0.516890624
0.1027185536695241,0.1804237401409141,0.517083136
0.09468333333328093,0.18699999999953434,0.516468736
0.12725833333364184,0.20141666666410554,0.516816896
0.08746195846770959,0.18982724669429696,0.517300224
0.16597500000013196,0.7553333333344198,0.517042176
0.1153333333334255,0.18400000000062092,0.517083136
0.1033166666666754,0.18916666666627865,0.516980736
0.10601666666661913,0.3651666666691502,0.517144576
0.10088494100396317,0.1808046130272728,0.51613696
0.08141430780613658,0.1900591676162796,0.516808704
0.09136143745694092,0.19929163787194093,0.51730432
0.14403333333345164,0.2336666666669771,0.516927488
0.1128424771680782,0.184054396376136,0.516911104
0.10501666666653668,0.1846666666659682,0.51714048
0.07957499999987097,0.17424999999930152,0.517623808
0.1500648659437018,0.203812121617342,0.516653056
0.1171833333334992,0.19049999999891346,0.51746816
0.10309999999990396,0.18625000000271635,0.51687424
0.12820833333341095,0.1975000000015522,0.516472832
0.12042490184346095,0.19245358355092768,0.516399104
0.07551666666683256,0.18966666666868456,0.5175951360000001
0.11037500000008246,0.18674999999930147,0.517525504
0.061308333333605934,0.17233333333279005,0.517414912
0.1142083333333479,0.20333333333061696,0.5166366720000001
0.11437745391628405,0.1947827244289731,0.51675136
0.10986666666661524,0.19158333333519595,0.5172346879999999
0.09655833333308693,0.18250000000116415,0.517316608
0.12000833333343815,0.18474999999743885,0.516849664
0.08800000000010186,0.17391666666565775,0.517144576
0.11461896484035496,0.1933494083980026,0.516878336
0.11722499999971965,0.43933333333116026,0.5170872320000001
0.1499666666666599,0.19858333333395425,0.5172346879999999
0.09372500000026776,0.19191666666689955,0.515854336
0.0693499999998797,0.1798333333300737,0.51685376
0.09440956452035457,0.1976689821010861,0.517238784
0.10599999999976717,0.18575000000031044,0.516550656
0.22368849346293992,0.21065480388496946,0.517001216
0.07008955423377179,0.1875793624273207,0.5167349760000001
0.07444662977523492,0.1880292019473397,0.517623808
0.1147416666667899,0.1949166666696935,0.5168046079999999
0.1424833333333178,0.21250000000388053,0.516784128
0.10878225215026363,0.187862524168666,0.5170298879999999
0.10296265592901703,0.18877309331886288,0.516538368
0.12254983665554905,0.19677978531801232,0.5168046079999999
0.08955833333335855,0.18458333333643767,0.51687424
0.1225750000002639,0.19566666666845167,0.516272128
0.08832059791423273,0.1875592615297787,0.5168824320000001
0.11484328209220784,0.1851334264954048,0.516849664
0.0956416666664154,0.20175000000162985,0.516386816
0.09571748429362242,0.1838490843455341,0.517042176
0.0785747601278804,0.20917177505369275,0.517197824
0.1176166666666783,0.18975000000015524,0.517062656
0.09831416623115947,0.18269733403135333,0.516706304
0.10018333333331003,0.1865833333344199,0.516554752
0.12655833333337796,0.1953333333348079,0.5170298879999999
0.0921083333333324,0.1835833333316259,0.5167104
0.1071000000002338,0.1895833333313931,0.517369856
0.0952256425580263,0.1793185893580645,0.5172756479999999
0.105948729914992,0.19361290752903124,0.517279744
0.15602706847106262,0.2060304020266466,0.51703808
0.1169999999998254,0.1962500000003881,0.516702208
0.22667232993540698,0.21630355120183614,0.51703808
0.1016848876741056,0.1919705352978796,0.517144576
0.0773316337368978,0.2053059273410196,0.517025792
0.1289844945764998,0.20351700272842216,0.5167267839999999
0.10763333333343324,0.18108333333123786,0.5172346879999999
0.15186900319838828,0.19892723880263466,0.5171650560000001
0.1279083333334711,0.2312499999941792,0.517373952
0.14353122043505073,0.2061258278158912,0.516603904
0.1295750000001135,0.1969166666657353,0.516923392
0.1263253534274497,0.19311816484162947,0.517419008
0.10627499999985353,0.1875833333314707,0.5170462720000001
0.06304579694680038,0.17447170188599764,0.516186112
0.07608166494244152,0.18707783119248034,0.51628032
0.08633333333333819,0.1865833333344199,0.5168128
0.10764166666667734,0.1940000000021731,0.51652608
0.11656518267124415,0.1879616689968146,0.516702208
0.1644672598057626,0.1975668637779955,0.5169152
0.1020250000001397,0.1819166666653473,0.51726336
