NVMe_total_util,CPU,Memory_used
0.25176594,0.06257015,0.89751136
0.30001217,0.06772792,0.8935288
0.26209927,0.063166745,0.88783944
0.1183658,0.048382234,0.8936919
0.28900978,0.0688231,0.87918353
0.20704283,0.057726994,0.8941043
0.1069543,0.04681106,0.8951636
0.2661692,0.06340276,0.8922907
0.25073212,0.062383432,0.8914932
0.20061328,0.05807502,0.8919665
0.26026455,0.06310297,0.8923746
0.2848826,0.06740779,0.89379567
0.17491019,0.053669818,0.89136344
0.20355143,0.05910176,0.8929018
0.25307205,0.06307036,0.8925642
0.35416546,0.073909156,0.89951783
0.268826,0.066044845,0.89618313
0.25438496,0.06310782,0.8947116
0.3626897,0.07497236,0.89569974
0.27761602,0.06427635,0.8865411
0.21278197,0.059343867,0.89346904
0.28831175,0.06641454,0.89727324
0.27630445,0.066480406,0.8932501
0.2765976,0.06541476,0.89232916
0.21896166,0.05867137,0.8880699
0.36246562,0.073856466,0.9040623
0.1722039,0.0540736,0.8904587
0.24887744,0.06343347,0.89423895
0.23515375,0.061820887,0.8901105
0.13176632,0.04981608,0.8906329
0.18364064,0.057113484,0.8914292
0.13798873,0.050692342,0.8986882
0.19150142,0.05538387,0.88799137
0.3016364,0.06825003,0.89339453
0.14624093,0.051790997,0.8953792
0.29078585,0.06624875,0.889199
0.12621091,0.049181625,0.89371675
0.33458692,0.07066929,0.8910551
0.2562322,0.06285411,0.89378285
0.260496,0.06489714,0.89355147
0.2408509,0.062120195,0.8888066
0.33368176,0.07155078,0.9074624
0.12944174,0.050374344,0.89559156
0.16486177,0.05351434,0.88806057
0.33376533,0.071502335,0.89677787
0.20063218,0.05751662,0.8894546
0.13414776,0.049952433,0.8934081
0.24747382,0.062609375,0.890967
0.18400593,0.056782402,0.89271325
0.32148334,0.069652066,0.89234436
0.2531151,0.06446613,0.8994266
0.15609805,0.051897176,0.88862365
0.2581237,0.063724026,0.88736534
0.2517459,0.062643565,0.8939058
0.29137978,0.066621915,0.8950674
0.24148923,0.061360285,0.8917056
0.25036633,0.06144587,0.8936823
0.25663102,0.06339687,0.8947338
0.25825512,0.06531112,0.8958607
0.12744601,0.049021535,0.8905007
0.11006579,0.047048874,0.8967947
0.28113154,0.065065324,0.8898473
0.28072542,0.06585391,0.89086854
0.21787842,0.05857026,0.8912559
0.1608523,0.053415764,0.892827
0.2228955,0.059961036,0.8869264
0.18932725,0.055679187,0.89339286
0.15860637,0.053850308,0.8995171
0.30623934,0.067693055,0.8902378
0.46411908,0.085151546,0.9109844
0.21778221,0.060129717,0.89584136
0.20939033,0.060199685,0.8983835
0.19509807,0.055903453,0.88749766
0.31138706,0.06864113,0.89629424
0.15969747,0.053573444,0.8953162
0.14592594,0.051779874,0.8914723
0.36285612,0.07340864,0.9113568
0.175549,0.054658078,0.888949
0.380291,0.08003249,0.9093319
0.22503766,0.06016309,0.8916685
0.3116908,0.06917701,0.894035
0.31526986,0.06922121,0.8906736
0.24824412,0.061747354,0.8943057
0.35262212,0.07294776,0.9088282
0.2334859,0.0604717,0.8911073
0.20662344,0.05686854,0.89494437
0.29386297,0.067173615,0.8938267
0.1727295,0.054040916,0.88833797
0.27012247,0.065510884,0.8934182
0.16156626,0.05302907,0.88965297
0.18622923,0.056213204,0.8912585
0.26548427,0.064533904,0.89034975
0.22297509,0.060069557,0.8929018
0.25171995,0.062381193,0.8917254
0.4180746,0.08013145,0.9014512
0.24559934,0.060864393,0.8928977
0.276193,0.064135164,0.8924258
0.2844122,0.06572884,0.8873559
0.25405413,0.063654885,0.8933368
0.34117743,0.071406685,0.89811325
0.23448342,0.06094183,0.89332306
0.32266146,0.0712127,0.8924531
0.17512234,0.05432872,0.89382875
0.26654968,0.06516971,0.89593905
0.25172198,0.061623253,0.8941271
0.15140584,0.05219064,0.8948589
0.2380209,0.061958544,0.88658035
0.26951125,0.06390081,0.89428943
0.17169312,0.052704796,0.8874563
0.22606616,0.0590325,0.89241195
0.24139683,0.06179741,0.89334446
0.26563895,0.06312026,0.88953435
0.30248192,0.066977516,0.89268416
0.3421069,0.071097724,0.8893041
0.17967948,0.055242218,0.89532
0.16077273,0.053343914,0.89697975
0.19732493,0.057047166,0.8922898
0.17847039,0.05624154,0.892284
0.20596072,0.0572221,0.8866025
0.1746207,0.054716934,0.8893028
0.3051905,0.06992886,0.8975869
0.13769238,0.05014025,0.88922185
0.3707563,0.074893795,0.8923722
0.31720385,0.06836087,0.8893907
0.29337016,0.06688599,0.8912368
0.22204976,0.057334673,0.88590354
0.24535781,0.061909296,0.8957614
0.11971066,0.04862661,0.89464045
0.2593202,0.06378713,0.90334177
0.30653685,0.06803867,0.8913106
0.26510084,0.0637552,0.8879218
0.37540203,0.075409964,0.8992868
0.18814638,0.056766614,0.9096264
0.09761882,0.045245387,0.89608335
0.27142575,0.06551788,0.9009816
0.23891531,0.062148456,0.8940544
0.28909004,0.066304594,0.8898419
0.29335156,0.066439554,0.8949541
0.10490199,0.046660736,0.8969499
0.3085976,0.068626165,0.89357185
0.2103419,0.05861963,0.8900403
0.40230805,0.07694889,0.90298927
0.12226247,0.049746096,0.898441
