NVMe_total_util,CPU,Memory_used
0.18226066,0.036476523,0.88945794
0.18240723,0.036589384,0.8905773
0.22480595,0.042161785,0.8945713
0.18208835,0.03649448,0.8888288
0.18123698,0.03644344,0.8899118
0.18756703,0.037309468,0.88992876
0.1777474,0.035886712,0.88977623
0.17784412,0.035965394,0.88866925
0.17489329,0.035598684,0.8898621
0.18136133,0.03648156,0.88960826
0.17643279,0.03592076,0.8910407
0.17260525,0.035353146,0.88947684
0.17539683,0.035565123,0.8887743
0.18548319,0.03704179,0.89143825
0.18494104,0.03697946,0.8902469
0.17884617,0.036149368,0.889421
0.1782855,0.036182553,0.88965154
0.175978,0.035735115,0.88955045
0.17597185,0.03580273,0.88911635
0.1769585,0.035903044,0.88890475
0.1773486,0.036114324,0.8908776
0.18027773,0.03625782,0.8894199
0.17739698,0.035873827,0.8885594
0.17833781,0.036107592,0.8894987
0.18293117,0.036708266,0.8901339
0.17960784,0.036283802,0.8901674
0.18026699,0.036299225,0.8894467
0.17843184,0.036159135,0.8905198
0.17257862,0.035372403,0.8889499
0.18190467,0.036566433,0.88937294
0.17675862,0.03591007,0.89025134
0.1774204,0.035953976,0.8895505
0.18513727,0.036968358,0.89017826
0.18109001,0.036419235,0.89007026
0.21855037,0.04138699,0.89413095
0.18260807,0.036720462,0.88970995
0.17965975,0.03632625,0.8892456
0.1748305,0.03556165,0.8886566
0.1787068,0.03607046,0.88947725
0.18197015,0.036250446,0.88830066
0.17589322,0.035723183,0.8894484
0.1832481,0.03668719,0.88958526
0.17998591,0.036325656,0.89002025
0.17733726,0.036016677,0.88985574
0.17564589,0.03572958,0.88910186
0.17857921,0.036193218,0.88890964
0.17940673,0.036278993,0.8887726
0.18536882,0.037036028,0.8892209
0.18020141,0.036471255,0.89103955
0.18056308,0.036348104,0.8895234
0.18634973,0.037182473,0.8913545
0.17788287,0.036023103,0.88978827
0.21884747,0.041414626,0.89409614
0.17481002,0.035528257,0.88885015
0.18422876,0.036837626,0.88929224
0.18423736,0.03683389,0.890214
0.17987458,0.036275107,0.8899585
0.1790869,0.036156997,0.8897718
0.18122736,0.036611773,0.88936526
0.18074131,0.0364095,0.8897041
0.17623821,0.03577701,0.88908863
0.22346838,0.041939847,0.89478815
0.18092644,0.03645163,0.8913013
0.18093696,0.036397845,0.88887763
0.18103628,0.036369346,0.89008963
0.17983058,0.036241405,0.88937646
0.18113163,0.036420517,0.8892936
0.1761531,0.035823517,0.89043844
0.17667474,0.035918646,0.88891816
0.18534599,0.037020475,0.89104754
0.18307054,0.0368617,0.8911754
0.18549497,0.036942337,0.8902455
0.1762594,0.03579284,0.8898663
0.17551884,0.035710227,0.88871855
0.18066436,0.03647798,0.8904877
0.18014704,0.036292084,0.88989866
0.18184283,0.036556177,0.8892516
0.1804808,0.036479045,0.88989913
0.18332927,0.036744066,0.8894141
0.18367827,0.036743723,0.8891059
0.18245605,0.036631875,0.88910097
0.17910698,0.036189444,0.8896285
0.1776076,0.03602557,0.88896114
0.18452305,0.036820043,0.88934565
0.18253157,0.036671333,0.8890995
0.185229,0.03709913,0.8917225
0.18299343,0.036686927,0.8891303
0.18264577,0.03671635,0.89024395
0.18625969,0.037154738,0.88988084
0.1858984,0.037060566,0.89006525
0.18120076,0.03678484,0.89001024
0.17995794,0.03625217,0.8898889
0.18042544,0.036298707,0.88977194
0.18271059,0.036645394,0.88873315
0.18547915,0.03704115,0.88957155
0.17436066,0.03558751,0.890248
0.18479185,0.036944013,0.8893455
0.18334822,0.03676647,0.89030814
0.1821239,0.036540613,0.8900186
